,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
5589,22715,臺北市,內湖區,西湖里,6301000001-U-00165,臺北市立圖書館西湖分館1F男,臺北市內湖區內湖路1段594號,縣市政府,25.078799,121.57726,特優級,各級社教機關,男廁所
5590,22719,臺北市,內湖區,西湖里,6301000001-U-00169,臺北市立圖書館西湖分館3F男,臺北市內湖區內湖路1段594號,縣市政府,25.078799,121.577261,特優級,各級社教機關,男廁所
5591,22721,臺北市,內湖區,五分里,6301000022-U-00171,臺北市立圖書館東湖分館1F男,臺北市內湖區五分街6號,縣市政府,25.0676019814806,121.612815856934,特優級,各級社教機關,男廁所
5592,22723,臺北市,內湖區,五分里,6301000022-U-00173,臺北市立圖書館東湖分館3F男,臺北市內湖區五分街6號,縣市政府,25.067564,121.612595,特優級,各級社教機關,男廁所
5593,22724,臺北市,內湖區,五分里,6301000022-U-00174,臺北市立圖書館東湖分館4F男,臺北市內湖區五分街6號,縣市政府,25.067415,121.61261,特優級,各級社教機關,男廁所
5594,22728,臺北市,士林區,福佳里,6301100007-U-00178,臺北市立圖書館士林分館男,臺北市士林區華聲街17號3樓,縣市政府,25.096708,121.521923,特優級,各級社教機關,男廁所
5595,22730,臺北市,士林區,福順里,6301100015-U-00180,臺北市立圖書館葫蘆堵分館4F男,臺北市士林區延平北路五段136巷1號5樓,縣市政府,25.082284,121.51075,特優級,各級社教機關,男廁所
5596,22737,臺北市,士林區,天山里,6301100040-U-00187,臺北市立圖書館天母分館3F男,臺北市士林區中山北路七段154巷6號3樓,縣市政府,25.123448,121.532946,特優級,各級社教機關,男廁所
5597,22740,臺北市,北投區,榮華里,6301200006-U-00190,臺北市立圖書館石牌分館8F男,臺北市北投區明德路208巷5號3-8樓,縣市政府,25.113112,121.522612,特優級,各級社教機關,男廁所
5598,22752,臺北市,北投區,永明里,6301200011-U-00202,臺北市立圖書館永明民眾閱覽室7F男,臺北市北投區石牌路二段115號7樓,縣市政府,25.118269,121.517585,特優級,各級社教機關,男廁所
5599,22754,臺北市,北投區,立農里,6301200017-U-00204,臺北市立圖書館吉利分館5F男,臺北市北投區立農街一段366號5樓,縣市政府,25.119342,121.508394,特優級,各級社教機關,男廁所
5600,22760,臺北市,北投區,奇岩里,6301200020-U-00210,臺北市立圖書館清江分館男,臺北市北投區公館路198號3樓,縣市政府,25.127758,121.50721,特優級,各級社教機關,男廁所
5601,22762,臺北市,北投區,長安里,6301200023-U-00212,臺北市立圖書館北投分館B1男,臺北市北投區光明路251號,縣市政府,25.136354,121.506271,特優級,各級社教機關,男廁所
5602,22770,臺北市,北投區,秀山里,6301200032-U-00220,臺北市立圖書館秀山民眾閱覽室7F男,臺北市北投區中和街534號6樓,縣市政府,25.145516,121.493226,特優級,各級社教機關,男廁所
5603,22772,臺北市,信義區,興隆里,6300200003-V-00001,國父紀念館停車場男,臺北市信義區仁愛路四段505號,文化部,25.0398920579293,121.560260653496,特優級,文化育樂活動場所,男廁所
5604,22774,臺北市,信義區,興隆里,6300200003-V-00003,國父紀念館逸仙路男,臺北市信義區仁愛路四段505號,文化部,25.039514,121.560257,特優級,文化育樂活動場所,男廁所
5605,22790,臺北市,信義區,興隆里,6300200003-V-00019,國父紀念館西3F男,臺北市信義區仁愛路四段505號,文化部,25.0400961875954,121.560190916061,特優級,文化育樂活動場所,男廁所
5606,22796,臺北市,中正區,東門里,6300500028-V-00052,國立中正紀念堂3F男,臺北市中正區中山南路21號,文化部,25.034751,121.521534,特優級,文化育樂活動場所,男廁所
5607,22801,臺北市,中山區,劍潭里,6300400013-V-00057,忠烈祠男,臺北市中山區北安路139號,內政部,25.078375,121.533118,特優級,文化育樂活動場所,男廁所
5608,22805,臺北市,中山區,大佳里,6300400019-V-00060,林安泰古厝時雨軒男,臺北市中山區濱江街5號林安泰古厝內,縣市政府,25.071747,121.530364,特優級,文化育樂活動場所,男廁所
5609,22837,臺北市,文山區,萬興里,6300800035-V-00093,臺北市立動物園5號兒童動物區女,臺北市文山區新光路二段30號,縣市政府,24.996113,121.583113,特優級,文化育樂活動場所,男廁所
5610,22850,臺北市,內湖區,湖元里,6301000030-D-00157,內湖運動公園男,臺北市內湖區舊宗路二段2號,縣市政府,25.067766,121.573537,特優級,公園,男廁所
5611,22852,臺北市,內湖區,蘆洲里,6301000037-V-00108,內湖焚化廠游泳池男,臺北市內湖區安康路290號,縣市政府,25.062014,121.604363,特優級,文化育樂活動場所,男廁所
5612,22859,臺北市,士林區,福佳里,6301100007-V-00116,天文科學教育館3樓-E男,臺北市士林區基河路363號,縣市政府,25.0960460006121,121.518481492931,特優級,文化育樂活動場所,男廁所
5613,22870,臺北市,士林區,三玉里,6301100033-V-00459,士林天母棒球場士東2樓男,臺北市士林區忠誠路二段77號,縣市政府,25.112934,121.532468,優等級,文化育樂活動場所,男廁所
5614,22880,臺北市,士林區,三玉里,6301100033-V-00469,士林天母棒球場忠誠三樓男,臺北市士林區忠誠路二段77號,縣市政府,25.113551,121.532816,優等級,文化育樂活動場所,男廁所
5615,22882,臺北市,士林區,三玉里,6301100033-V-00471,天母運動場男,臺北市士林區忠誠路與士東路天母棒球場旁,縣市政府,25.108689,121.530797,優等級,文化育樂活動場所,男廁所
5616,22890,臺北市,士林區,臨溪里,6301100051-V-00145,故宮博物院停車場男,臺北市士林區至善路二段221號,國立故宮博物院,25.10037,121.549499,特優級,文化育樂活動場所,男廁所
5617,22907,臺北市,北投區,中心里,6301200027-V-00162,凱達格蘭文化館3F男,臺北市北投區中山路3-1號,縣市政府,25.137115,121.505809,特優級,文化育樂活動場所,男廁所
5618,22924,彰化縣,埔心鄉,瓦南村,1000715007-C-00064,快速道站男廁,埔心鄉中山路281號,經濟部,23.946098,120.563147,優等級,加油站,男廁所
5619,22926,彰化縣,秀水鄉,安東村,1000707006-C-00066,秀水站男廁,秀水鄉安東村彰水路一段30號,經濟部,24.0358428131543,120.501565933228,特優級,加油站,男廁所
5620,22930,彰化縣,員林市,三條里,1000710018-C-00073,東區加油站男廁,員林市員東路二段86號,經濟部,23.961331,120.585124,特優級,加油站,男廁所
5621,22932,彰化縣,芳苑鄉,信義村,1000723003-C-00078,芳苑站男廁,芳苑鄉斗苑路10號,經濟部,23.907236,120.346271,特優級,加油站,男廁所
5622,22934,彰化縣,花壇鄉,花壇村,1000708001-C-00080,花壇站男廁,花壇鄉中山路一段384號,經濟部,24.024405,120.541323,特優級,加油站,男廁所
5623,22939,彰化縣,彰化市,延和里,1000701041-C-00114,統一速邁樂彰化站(男廁),彰化市延和里大埔路221號,經濟部,24.057985,120.545321,特優級,加油站,男廁所
5624,22949,彰化縣,員林市,崙雅里,1000710025-C-00097,員投加油站男廁,員林市員水路一段551號,經濟部,23.952921,120.592489,特優級,加油站,男廁所
5625,22955,彰化縣,員林市,忠孝里,1000710041-C-00103,員東路站男廁,員林市忠孝里員東路二段413號,經濟部,23.957499,120.579324,特優級,加油站,男廁所
5626,22956,彰化縣,埔鹽鄉,好修村,1000714011-C-00106,埔鹽站男廁,埔鹽鄉好修村員鹿路二段99號,經濟部,24.007323,120.459695,特優級,加油站,男廁所
5627,22958,彰化縣,埤頭鄉,竹圍村,1000722014-C-00110,埤頭站男廁,埤頭鄉竹圍村彰水路一段499號,經濟部,23.84966,120.457438,特優級,加油站,男廁所
5628,22960,彰化縣,員林市,大饒里,1000710022-C-00113,員集站男廁,員林市員集路二段456號,經濟部,23.946058,120.576125,特優級,加油站,男廁所
5629,22962,臺東縣,臺東市,豐年里,1001401031-T-00041,臺東縣稅務局-1樓男廁,台東縣台東市中興路2段729號,縣市政府,22.7687819043896,121.119632720947,特優級,各級機關學校,男廁所
5630,22963,臺東縣,臺東市,豐年里,1001401031-T-00044,臺東縣臺東地政事務所1樓-男廁,台東縣台東市中興路二段735號,縣市政府,22.7689006177274,121.118087768555,特優級,各級機關學校,男廁所
5631,22964,臺東縣,臺東市,文化里,1001401023-T-00048,臺東縣政府縣民服務中心-男廁,台東縣台東市博愛路275號,縣市政府,22.7573552625195,121.148943901062,特優級,各級機關學校,男廁所
5632,22965,臺東縣,臺東市,民生里,1001401008-T-00049,臺東縣政府教育處-男廁,台東縣台東市博愛路306號,縣市政府,22.758151,121.149357,特優級,各級機關學校,男廁所
5633,22969,臺東縣,臺東市,富岡里,1001401001-B-00002,東處管小野柳遊憩區北停車場-男廁,台東市松江路一段500號,交通部,22.7971811271747,121.197121739387,特優級,觀光地區及風景區,男廁所
5634,22970,臺東縣,臺東市,富岡里,1001401001-B-00003,東管處小野柳遊憩區六角廣場-男廁,台東市松江路一段500號,交通部,22.7939468223359,121.195592880249,特優級,觀光地區及風景區,男廁所
5635,22971,臺東縣,臺東市,富岡里,1001401001-B-00004,東管處小野柳遊憩區海濱步道（北）-男廁,台東市松江路一段500號,交通部,22.7946589694382,121.19640827179,特優級,觀光地區及風景區,男廁所
5636,22972,臺東縣,臺東市,富岡里,1001401001-B-00005,東管處小野柳遊憩區海濱步道（南）-男廁,台東市松江路一段500號,交通部,22.7950150415944,121.197352409363,特優級,觀光地區及風景區,男廁所
5637,22973,臺東縣,臺東市,富岡里,1001401001-B-00006,東管處小野柳遊客中心-男廁,台東市松江路一段500號,交通部,22.795595936394,121.196317118593,特優級,觀光地區及風景區,男廁所
5638,22975,新竹市,東區,育賢里,1001801011-T-00046,新竹巿東區區公所2樓經建課旁男廁,新竹市民族路40號,縣市政府,24.8052165304874,120.973491343548,特優級,各級機關學校,男廁所
5639,22977,彰化縣,彰化市,介壽里,1000701046-V-00007,彰化縣立體育館側門口外男廁,彰化市介壽里健興路1號,縣市政府,24.067318,120.551886,特優級,文化育樂活動場所,男廁所
5640,22978,彰化縣,田尾鄉,田尾村,1000721001-B-00023,田尾公路花園男廁,田尾村民族路一段156號,縣市政府,23.895691,120.53091,特優級,觀光地區及風景區,男廁所
5641,22984,彰化縣,竹塘鄉,竹塘村,1000725002-E-00017,公有市場(男廁),竹塘鄉竹塘村中興街58號,縣市政府,23.8596228458227,120.426506996155,特優級,市場,男廁所
5642,22990,彰化縣,田尾鄉,打簾村,1000721013-O-00003,菁芳園男廁,田尾鄉打簾村張厝巷73號,縣市政府,23.9066135156688,120.533924102783,特優級,餐廳,男廁所
5643,22994,彰化縣,埔心鄉,舊館村,1000715012-S-00001,彰化醫院(家醫科左側)（右男廁）,埔心鄉中正路二段80號,衛生福利部,23.950225,120.527299,特優級,醫院,男廁所
5644,22996,彰化縣,埔心鄉,舊館村,1000715012-S-00004,彰化醫院(健康中心外左側)（右男廁）,埔心鄉中正路二段80號,衛生福利部,23.949012,120.528807,特優級,醫院,男廁所
5645,23007,彰化縣,社頭鄉,崙雅村,1000717013-V-00022,運動公園桌球室男廁,社頭鄉美雅村中山路一段172號,縣市政府,23.889812,120.585033,特優級,文化育樂活動場所,男廁所
5646,23024,彰化縣,福興鄉,同安村,1000706021-X-00017,福安宮男廁,福興鄉同安村員鹿路220號,縣市政府,24.0297381729534,120.441269874573,特優級,寺廟教堂等宗教活動場所,男廁所
5647,23060,新竹縣,橫山鄉,內灣村,1000408006-B-00005,光復路底公園男廁,新竹縣橫山鄉內灣村,縣市政府,24.7064766390582,121.181409358978,特優級,觀光地區及風景區,男廁所
5648,23062,新竹縣,橫山鄉,內灣村,1000408006-B-00007,內灣吊橋男廁,新竹縣橫山鄉內灣村,縣市政府,24.700116,121.183801,特優級,觀光地區及風景區,男廁所
5649,23068,臺東縣,臺東市,岩灣里,1001401003-F-00002,鐵路局台東站北側-男廁,台東市岩灣路101巷598號,交通部,22.7937490030362,121.122797727585,特優級,鐵路局,男廁所
5650,23069,臺東縣,臺東市,知本里,1001401046-F-00003,鐵路局知本站-男廁,台東市知本路二段900巷85號,交通部,22.7097389169923,121.060506105423,特優級,鐵路局,男廁所
5651,23070,臺東縣,臺東市,康樂里,1001401035-I-00001,交通部民用航空局臺東航空站1F右側男1,台東市民航路1100號,交通部,22.7573849433472,121.102981567383,特優級,航空站,男廁所
5652,23074,臺東縣,臺東市,民族里,1001401013-N-00004,臺東縣公教會館-男廁,台東縣台東市南京路19號,其他,22.7569694111711,121.146808862686,特優級,旅館,男廁所
5653,23076,臺東縣,臺東市,南王里,1001401004-V-00003,卑南遺址公園入口處男廁,台東縣台東市南王里文化公園路200號,文化部,22.7921070917718,121.118313074112,特優級,文化育樂活動場所,男廁所
5654,23079,臺東縣,臺東市,豐田里,1001401030-V-00008,國立臺灣史前文化博物館停車場-男廁,950台東縣台東市博物館路1號,文化部,22.7621535792438,121.093089580536,特優級,文化育樂活動場所,男廁所
5655,23080,臺東縣,臺東市,豐田里,1001401030-V-00009,國立臺灣史前文化博物館一樓大廳-男廁,台東縣台東市博物館路1號,文化部,22.76193592729,121.092896461487,特優級,文化育樂活動場所,男廁所
5656,23081,臺東縣,臺東市,豐田里,1001401030-F-00001,鐵路局康樂站-男廁,台東市中興路四段351巷322弄131號,交通部,22.7646268725292,121.092767715454,特優級,鐵路局,男廁所
5657,23082,臺東縣,臺東市,豐榮里,1001401038-T-00045,交通部公路總局高雄區監理所臺東監理站-男廁,台東縣台東市正氣北路441號,交通部,22.753431,121.132801,特優級,各級機關學校,男廁所
5658,23083,臺東縣,臺東市,文化里,1001401023-T-00051,臺東縣臺東市公所-男廁,台東縣台東市博愛路365號,縣市政府,22.7548620499592,121.146562099457,特優級,各級機關學校,男廁所
