,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
5900,25883,基隆市,中正區,港通里,1001701005-T-00002,基隆市文化局-靠一路M樓-女廁,基隆市中正區信一路181號(義一路),縣市政府,25.1313809492104,121.744228005409,特優級,各級機關學校,女廁所
5901,25884,基隆市,中正區,港通里,1001701005-T-00004,基隆市政府-前棟1樓-女廁,基隆市中正區義一路1號,縣市政府,25.1316674884233,121.744587421417,特優級,各級機關學校,女廁所
5902,25885,基隆市,中正區,港通里,1001701005-T-00008,基隆市政府-前棟2樓-女廁,基隆市中正區義一路1號,縣市政府,25.1316565610927,121.744490861893,特優級,各級機關學校,女廁所
5903,25886,基隆市,中正區,港通里,1001701005-T-00010,基隆市政府-前棟3樓-女廁,基隆市中正區義一路1號,縣市政府,25.1316602035364,121.744506955147,特優級,各級機關學校,女廁所
5904,25887,基隆市,中正區,港通里,1001701005-T-00012,基隆市政府-前棟4樓-女廁,基隆市中正區義一路1號,縣市政府,25.1316723450143,121.744474768639,特優級,各級機關學校,女廁所
5905,25889,基隆市,中正區,港通里,1001701005-T-00016,基隆市政府-後棟2樓-女廁,基隆市中正區義一路1號,縣市政府,25.1319491703841,121.744032204151,特優級,各級機關學校,女廁所
5906,25890,基隆市,中正區,港通里,1001701005-T-00018,基隆市政府-後棟3樓-女廁,基隆市中正區義一路1號,縣市政府,25.131963740123,121.744042932987,特優級,各級機關學校,女廁所
5907,25891,基隆市,中正區,港通里,1001701005-T-00020,基隆市政府-後棟4樓-女廁,基隆市中正區義一路1號,縣市政府,25.1319540269639,121.744032204151,特優級,各級機關學校,女廁所
5908,25892,基隆市,中正區,港通里,1001701005-T-00022,基隆市政府-後棟5樓-女廁,基隆市中正區義一路1號,縣市政府,25.131941885514,121.744021475315,特優級,各級機關學校,女廁所
5909,25893,基隆市,中正區,港通里,1001701005-T-00024,基隆市政府-後棟6樓-女廁,基隆市中正區義一路1號,縣市政府,25.131677,121.744507,特優級,各級機關學校,女廁所
5910,25895,基隆市,七堵區,實踐里,1001702019-T-00315,交通部公路總局台北區監理所基隆監理站2樓-女廁,基隆市實踐路296號2樓,交通部,25.087517,121.695649,特優級,各級機關學校,女廁所
5911,25902,基隆市,暖暖區,暖同里,1001703007-T-00415,基隆市暖暖區公所2樓-女廁,基隆市暖暖區東勢街2號2樓,縣市政府,25.1001635776044,121.735886335373,特優級,各級機關學校,女廁所
5912,25903,基隆市,暖暖區,暖同里,1001703007-T-00417,基隆市暖暖區公所3樓-女廁,基隆市暖暖區東勢街2號3樓,縣市政府,25.1001732932902,121.735843420029,特優級,各級機關學校,女廁所
5913,25904,基隆市,暖暖區,暖同里,1001703007-T-00419,基隆市暖暖區公所4樓-女廁,基隆市暖暖區東勢街2號4樓,縣市政府,25.1001635776044,121.735854148865,特優級,各級機關學校,女廁所
5914,25905,基隆市,暖暖區,暖同里,1001703007-T-00421,基隆市暖暖區公所5樓-女廁,基隆市暖暖區東勢街2號5樓,縣市政府,25.1001927246595,121.735864877701,特優級,各級機關學校,女廁所
5915,25908,基隆市,仁愛區,光華里,1001704029-T-00554,基隆市中正戶政事務所仁愛辦公室-女廁,基隆市仁愛區光一路28號,縣市政府,25.125216,121.736712,特優級,各級機關學校,女廁所
5916,25914,基隆市,中山區,文化里,1001705013-T-00634,基隆市安樂戶政事務所中山辦公室-女廁,基隆市中山區文化路168號,縣市政府,25.1529375048108,121.72963142395,特優級,各級機關學校,女廁所
5917,25915,基隆市,中山區,文化里,1001705013-T-00636,基隆市中山區公所2樓-女廁,基隆市中山區文化路168號2樓,縣市政府,25.1531705803497,121.729545593262,特優級,各級機關學校,女廁所
5918,25916,基隆市,中山區,文化里,1001705013-T-00638,基隆市中山區公所3樓-女廁,基隆市中山區文化路168號3樓,縣市政府,25.1530928885529,121.729288101196,特優級,各級機關學校,女廁所
5919,25917,基隆市,中山區,文化里,1001705013-T-00640,基隆市中山區公所4樓-女廁,基隆市中山區文化路168號4樓,縣市政府,25.1532871179522,121.729760169983,特優級,各級機關學校,女廁所
5920,25919,基隆市,中山區,文化里,1001705013-T-00642,基隆市中山區公所5樓-女廁,基隆市中山區文化路168號5樓,縣市政府,25.1531705803497,121.729373931885,特優級,各級機關學校,女廁所
5921,25922,基隆市,安樂區,鶯歌里,1001706020-T-00876,基隆市稅務局4樓-女廁,基隆市安樂區安樂路二段162號4樓,縣市政府,25.1215945031194,121.723322868347,特優級,各級機關學校,女廁所
5922,25924,基隆市,安樂區,鶯歌里,1001706020-T-00880,基隆市稅務局6樓-女廁,基隆市安樂區安樂路二段162號6樓,縣市政府,25.1211962291599,121.723022460938,特優級,各級機關學校,女廁所
5923,25925,基隆市,安樂區,鶯歌里,1001706020-T-00882,基隆市稅務局7樓-女廁,基隆市安樂區安樂路二段162號7樓,縣市政府,25.1211185170164,121.723108291626,特優級,各級機關學校,女廁所
5924,25926,基隆市,安樂區,鶯歌里,1001706020-T-00884,基隆市安樂區公所2樓-女廁,基隆市安樂區安樂路二段164號2樓,縣市政府,25.1213127972824,121.723022460938,特優級,各級機關學校,女廁所
5925,25927,基隆市,安樂區,鶯歌里,1001706020-T-00886,基隆市地政事務所3樓-女廁,基隆市安樂區安樂路二段164號3樓,縣市政府,25.12103,121.723204,特優級,各級機關學校,女廁所
5926,25928,基隆市,安樂區,鶯歌里,1001706020-T-00890,基隆市政府教育處8樓-女廁,基隆市安樂區安樂路二段164號8樓,縣市政府,25.1213127972824,121.723108291626,特優級,各級機關學校,女廁所
5927,25930,基隆市,安樂區,外寮里,1001706011-T-00758,基隆市消防局4樓-女廁,基隆市安樂區基金一路129巷6號4樓,縣市政府,25.138624,121.714042,特優級,各級機關學校,女廁所
5928,25931,基隆市,安樂區,外寮里,1001706011-T-00760,基隆市消防局5樓-女廁,基隆市安樂區基金一路129巷6號5樓,縣市政府,25.1386025036485,121.71413898468,特優級,各級機關學校,女廁所
5929,25932,基隆市,安樂區,外寮里,1001706011-T-00762,基隆市消防局7樓-女廁,基隆市安樂區基金一路129巷6號7樓,縣市政府,25.1386025036485,121.713967323303,特優級,各級機關學校,女廁所
5930,25934,基隆市,安樂區,外寮里,1001706011-T-00764,基隆市消防局8樓-女廁,基隆市安樂區基金一路129巷6號8樓,縣市政府,25.1384859520248,121.714181900024,特優級,各級機關學校,女廁所
5931,25936,基隆市,中正區,德義里,1001707001-T-00962,基隆市政府交通處、基隆市政府產業發展處-女廁,基隆市中正區信二路301號3樓,縣市政府,25.1308030121426,121.745864152908,特優級,各級機關學校,女廁所
5932,25938,基隆市,信義區,東明里,1001707013-T-01060,基隆市環境保護局2樓-女廁,基隆市信義區東光路253號2樓,縣市政府,25.1318617519141,121.769564151764,特優級,各級機關學校,女廁所
5933,25939,基隆市,信義區,東明里,1001707013-T-01062,基隆市環境保護局3樓-女廁,基隆市信義區東光路253號3樓,縣市政府,25.131920030901,121.769564151764,特優級,各級機關學校,女廁所
5934,25940,基隆市,信義區,義昭里,1001707003-T-00993,基隆市信義區公所1樓-女廁,基隆市信義區信二路179號1樓,縣市政府,25.1294480061108,121.751255393028,特優級,各級機關學校,女廁所
5935,25941,基隆市,信義區,仁義里,1001707002-T-00973,基隆市警察局2樓(右側)-女廁,基隆市信義區信二路205號右2樓,縣市政府,25.1290277508501,121.748988926411,特優級,各級機關學校,女廁所
5936,25942,基隆市,信義區,仁義里,1001707002-T-00977,基隆市警察局2樓(左側)-女廁,基隆市信義區信二路205號左2樓,縣市政府,25.1296082764252,121.749533414841,特優級,各級機關學校,女廁所
5937,25943,基隆市,信義區,仁義里,1001707002-T-00979,基隆市警察局3樓(左側)-女廁,基隆市信義區信二路205號左3樓,縣市政府,25.129623,121.749699,特優級,各級機關學校,女廁所
5938,25944,基隆市,信義區,仁義里,1001707002-T-00981,基隆市警察局4樓(左側)-女廁,基隆市信義區信二路205號左4樓,縣市政府,25.1295111429264,121.749587059021,特優級,各級機關學校,女廁所
5939,25946,基隆市,信義區,仁壽里,1001707001-T-00966,基隆市衛生局2樓-女廁,基隆市信義區信二路266號2樓,縣市政府,25.1299191031024,121.749136447906,特優級,各級機關學校,女廁所
5940,25947,基隆市,信義區,仁壽里,1001707001-T-00968,基隆市衛生局3樓-女廁,基隆市信義區信二路266號3樓,縣市政府,25.1299288164233,121.749114990234,特優級,各級機關學校,女廁所
5941,25948,基隆市,信義區,仁壽里,1001707001-T-00970,基隆市衛生局4樓-女廁,基隆市信義區信二路266號4樓,縣市政府,25.1299385297434,121.74907207489,特優級,各級機關學校,女廁所
5942,25949,基隆市,信義區,義和里,1001707006-T-00997,基隆市中正戶政事務所信義辦公室-女廁,基隆市信義區信一路6號,縣市政府,25.1285786574079,121.757118701935,特優級,各級機關學校,女廁所
5943,25950,基隆市,信義區,義昭里,1001707003-T-00995,基隆市信義區衛生所-女廁兼無障礙廁所,基隆市信義區信一路69號,縣市政府,25.1285300902587,121.751925945282,特優級,各級機關學校,女廁所
5944,25952,彰化縣,彰化市,介壽里,1000701046-V-00033,彰化縣立體育場外圍女廁,彰化市健興路1號,縣市政府,24.0665477901371,120.554147958755,特優級,文化育樂活動場所,女廁所
5945,25960,新北市,新店區,新德里,1000106039-D-00312,北新藝術廣場-女廁,新店區北新路1段351號旁,其他,24.969467,121.541866,特優級,公園,女廁所
5946,25968,新北市,新店區,明德里,1000106002-Y-00027,大豐公有停車場B2-女廁,新店市民族路109號,其他,24.9770914925546,121.538416743279,特優級,公家機關設置供民眾使用者,女廁所
5947,25973,臺南市,南區,竹溪里,1002102001-O-00102,摩斯漢堡健康店女廁,臺南市南區竹溪里健康路一段１７３號,其他,22.981165,120.208111,特優級,餐廳,女廁所
5948,25975,臺南市,中西區,赤嵌里,1002108005-O-00202,摩斯漢堡成功店女廁,臺南市中西區赤嵌里成功路２１號,其他,22.997398,120.209987,特優級,餐廳,女廁所
5949,25978,臺南市,東區,大學里,1002101033-O-00402,摩斯漢堡東寧店女廁,臺南市東區大學里東寧路５９號,其他,22.992068,120.221864,特優級,餐廳,女廁所
5950,26018,臺中市,新社區,協成里,1000611009-L-00068,統一超商薰衣草超市-女廁,臺中市新社區協中街169之1號,縣市政府,24.190938,120.810964,特優級,超市,女廁所
5951,26021,新北市,新店區,大豐里,1000106003-U-00016,社福館2F-女廁,新店市民族路120號3樓,其他,24.9776166651823,121.538400650024,特優級,各級社教機關,女廁所
5952,26023,新北市,新店區,大豐里,1000106003-U-00018,社福館3F-女廁,新店市民族路120號3樓,其他,24.9775388619716,121.538400650024,特優級,各級社教機關,女廁所
5953,26024,彰化縣,彰化市,介壽里,1000701046-V-00034,彰化縣立體育館測門口外女廁,彰化市介壽里健興路1號,縣市政府,24.0673510763803,120.552163124084,特優級,文化育樂活動場所,女廁所
5954,26058,彰化縣,大村鄉,過溝村,1000713006-F-00010,大村火車站女廁,大村鄉過溝村福進路100號,交通部,23.9901342625117,120.560810565948,特優級,鐵路局,女廁所
5955,26070,新北市,新店區,五峰里,1000106041-Y-00642,新店衛生所2F-女廁,新店市北新路一段88巷11號,其他,24.967275,121.543015,優等級,公家機關設置供民眾使用者,女廁所
5956,26083,臺中市,潭子區,大豐里,1000609009-L-00132,統一超商潭德門市-女廁,臺中市潭子區崇德路五段489號,縣市政府,24.225084,120.689996,特優級,超市,女廁所
5957,26084,臺中市,潭子區,東寶里,1000609007-L-00133,統一超商潭豐門市-女廁,臺中市潭子區崇德路四段250之1號,縣市政府,24.210412,120.686901,特優級,超市,女廁所
5958,26086,新竹縣,芎林鄉,文林村,1000407009-D-00013,鄧雨賢音樂文化公園女廁,新竹縣芎林鄉文山路131巷,縣市政府,24.7742661557713,121.084914207458,優等級,公園,女廁所
5959,26088,新竹縣,芎林鄉,新鳳村,1000407006-B-00035,飛鳳山第二停車場女廁,新竹縣芎林鄉新鳳村,縣市政府,24.7636280737977,121.116671562195,特優級,觀光地區及風景區,女廁所
5960,26091,彰化縣,線西鄉,寓埔村,1000704003-D-00017,線西公園女廁,線西鄉寓埔村寓埔村與育英路160巷交接路口,縣市政府,24.1322047226137,120.459895133972,特優級,公園,女廁所
5961,26093,彰化縣,彰化市,東興里,1000701034-Y-01214,縣政府第1行政大樓1樓-女廁,彰化市東興里中山路2段416號,縣市政府,24.0756971187011,120.54482460022,特優級,公家機關設置供民眾使用者,女廁所
5962,26096,彰化縣,彰化市,東興里,1000701034-Y-01217,縣政府第1行政大樓4樓-女廁,彰化市東興里中山路2段416號,縣市政府,24.0756579366728,120.544652938843,特優級,公家機關設置供民眾使用者,女廁所
5963,26099,彰化縣,彰化市,東興里,1000701034-Y-01220,縣政府第1行政大樓7樓-女廁,彰化市東興里中山路2段416號,縣市政府,24.0757363007175,120.544652938843,特優級,公家機關設置供民眾使用者,女廁所
5964,26102,臺南市,安南區,淵東里,1002106020-T-04601,臺南市警察局第三分局2F女廁,臺南市安南區淵東里安中路三段３９６號,縣市政府,23.049594,120.174573,優等級,各級機關學校,女廁所
5965,26112,新北市,深坑區,阿柔里,1000118005-C-00381,台亞石油深坑加油站-女廁,新北市深坑區文山路三段110號,其他,24.9988640465826,121.608683109152,優等級,加油站,女廁所
5966,26114,新北市,深坑區,深坑里,1000118001-Y-00675,深坑衛生所公廁-女廁,深坑鄉深坑街165號,其他,25.00168467,121.6147524,特優級,公家機關設置供民眾使用者,女廁所
5967,26121,新北市,三重區,永盛里,1000102088-V-00002,永盛閱覽室2F-女廁,三重區車路頭街133號2樓,其他,25.076315,121.484637,特優級,文化育樂活動場所,女廁所
5968,26123,新北市,三重區,田心里,1000102015-V-00002,聯邦閱覽室2F-女廁,三重區中華路125號2樓,其他,25.06403,121.483702,特優級,文化育樂活動場所,女廁所
5969,26125,新北市,三重區,福星里,1000102037-G-00089,捷運臺北橋站-女廁,三重區重新路1段108號B1,其他,25.063048,121.500932,特優級,捷運車站,女廁所
