,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
2887,24647,新竹市,東區,綠水里,1001801026-B-00003,十八尖山博愛街入口-1無障礙,新竹市東區博愛街,縣市政府,24.7955590644169,120.986723899841,特優級,觀光地區及風景區,無障礙廁所
2888,24649,新竹市,東區,建華里,1001801048-B-00010,十八尖山寶山路入口-3無障礙,新竹市東區寶山路,縣市政府,24.794197,120.973037,優等級,觀光地區及風景區,無障礙廁所
2889,24655,新竹市,北區,南寮里,1001802024-E-00005,漁港港產直銷中心1樓C區混合廁,新竹市新港三路1之9號,縣市政府,24.8479672861328,120.924968719482,優等級,市場,無障礙廁所
2890,24665,新竹市,北區,水田里,1001802015-V-00006,新竹市演藝廳1樓無障礙,新竹市東大路2段17號,縣市政府,24.8111221994307,120.967969894409,特優級,文化育樂活動場所,無障礙廁所
2891,24677,新竹市,香山區,中埔里,1001803008-Z-00003,牛埔停車場B1無障礙,新竹市牛埔路387號,縣市政府,24.79727,120.942818,優等級,公營事業機構設置供民眾使用者及其他,無障礙廁所
2892,24679,臺中市,沙鹿區,北勢里,1000605011-Y-00099,沙鹿區公所(1樓)-無障礙廁,臺中市沙鹿區北勢里鎮政路8號,縣市政府,24.2338359244733,120.566529035568,特優級,公家機關設置供民眾使用者,無障礙廁所
2893,24681,臺中市,沙鹿區,北勢里,1000605011-Y-00100,沙鹿區公所(2樓)-無障礙廁,臺中市沙鹿區北勢里鎮政路8號,縣市政府,24.2338848414052,120.566518306732,特優級,公家機關設置供民眾使用者,無障礙廁所
2894,24684,臺中市,沙鹿區,北勢里,1000605011-Y-00101,沙鹿區公所(3樓)-無障礙廁,臺中市沙鹿區北勢里鎮政路8號,縣市政府,24.2338212493901,120.566507577896,特優級,公家機關設置供民眾使用者,無障礙廁所
2895,24687,臺中市,沙鹿區,北勢里,1000605011-Y-00102,沙鹿區公所(4樓)-無障礙廁,臺中市沙鹿區北勢里鎮政路8號,縣市政府,24.2338212493901,120.566512942314,特優級,公家機關設置供民眾使用者,無障礙廁所
2896,24688,臺中市,沙鹿區,北勢里,1000605011-Y-00103,沙鹿區公所(5樓)-無障礙廁,臺中市沙鹿區北勢里鎮政路8號,縣市政府,24.2338065743051,120.56649684906,特優級,公家機關設置供民眾使用者,無障礙廁所
2897,24689,臺中市,沙鹿區,美仁里,1000605004-U-00003,臺中市立圖書館(沙鹿深波分館)1F-無障礙,臺中市沙鹿區鎮南路2段488號,縣市政府,24.233438,120.564105,特優級,各級社教機關,無障礙廁所
2898,24690,臺中市,沙鹿區,沙鹿里,1000605003-F-00111,沙鹿火車站-無障礙廁所,臺中市沙鹿區中正街94號,交通部,24.2382383730501,120.557742118835,特優級,鐵路局,無障礙廁所
2899,24691,彰化縣,和美鎮,嘉寶里,1000703026-Y-01163,和美焚化爐1樓,和美鎮嘉寶里彰新路3段636巷661號,縣市政府,24.1285329758073,120.526891350746,特優級,公家機關設置供民眾使用者,無障礙廁所
2900,24705,新竹市,東區,建功里,1001801037-Z-00006,赤土崎公有停車場B1樓後無障礙,新竹市東區建中路2號,縣市政府,24.799332,120.995127,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
2901,24707,彰化縣,和美鎮,和西里,1000703005-S-00063,一品堂中醫診所,和美鎮永樂路63號,縣市政府,24.1149906625417,120.494903326035,特優級,醫院,無障礙廁所
2902,24719,彰化縣,和美鎮,仁愛里,1000703005-X-00335,天佑宮,和美鎮鹿和路六段375號,縣市政府,24.1096634307697,120.494227409363,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2903,24732,新竹市,東區,南大里,1001801015-E-00003,竹蓮市場1樓-A無障礙,新竹市東區竹蓮街15號,縣市政府,24.797073,120.971912,特優級,市場,無障礙廁所
2904,24761,新竹市,東區,南市里,1001801003-Z-00005,明志書院1樓無障礙,新竹市西大路317號,縣市政府,24.801722,120.965517,優等級,公營事業機構設置供民眾使用者及其他,無障礙廁所
2905,24772,彰化縣,和美鎮,嘉犁里,1000703016-X-00369,嘉安宮,和美鎮嘉犁里東坡路17巷,縣市政府,24.0914669127443,120.51707983017,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2906,24783,嘉義縣,太保市,太保里,1001001001-H-00003,嘉義高鐵站一號出口無障礙公廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.459221,120.32382,特優級,高鐵,無障礙廁所
2907,24786,嘉義縣,水上鄉,三和村,1001012008-I-00003,嘉義航空站外候機室無障礙廁所,嘉義縣水上鄉三和村榮典路1號,交通部,23.454716,120.403813,特優級,航空站,無障礙廁所
2908,24787,新竹市,東區,南市里,1001801003-R-00003,大遠百(新竹分公司)B1無障礙,新竹市東區西大路,經濟部,24.8020747823302,120.964933633804,特優級,百貨公司,無障礙廁所
2909,24803,新竹市,東區,南市里,1001801003-R-00010,大遠百(新竹分公司)2樓前無障礙,新竹市西大路323號,經濟部,24.8020747823302,120.964869260788,特優級,百貨公司,無障礙廁所
2910,24812,嘉義縣,大林鎮,平林里,1001004004-S-00020,慈濟醫院1F留觀區無障礙廁所,嘉義縣大林鎮平林里民生路2號,縣市政府,23.595905,120.457019,特優級,醫院,無障礙廁所
2911,24815,新竹市,東區,南市里,1001801003-R-00019,大遠百(新竹分公司)4樓前無障礙,新竹市西大路323號,經濟部,24.8020358253929,120.964912176132,特優級,百貨公司,無障礙廁所
2912,24838,新竹縣,竹東鎮,雞林里,1000402021-T-00191,竹東鎮衛生所1樓無障礙廁所,新竹縣竹東鎮中正路221號,縣市政府,24.735987,121.092863,特優級,各級機關學校,無障礙廁所
2913,24856,臺中市,豐原區,南村里,1000601030-V-00341,臺中市立葫蘆墩文化中心(3樓)-無障礙廁,臺中市豐原區圓環東路782號,縣市政府,24.252520824177,120.729864835739,特優級,文化育樂活動場所,無障礙廁所
2914,24857,臺中市,豐原區,南村里,1000601030-V-00342,臺中市立葫蘆墩文化中心(1樓)-無障礙廁,臺中市豐原區圓環東路782號,縣市政府,24.2524816963646,120.729682445526,特優級,文化育樂活動場所,無障礙廁所
2915,24858,臺中市,豐原區,南村里,1000601030-V-00343,臺中市立葫蘆墩文化中心演奏廳(1樓)-2無障礙廁,臺中市豐原區圓環東路782號,縣市政府,24.2524768053872,120.72972536087,特優級,文化育樂活動場所,無障礙廁所
2916,24859,臺中市,豐原區,南村里,1000601030-V-00344,臺中市立葫蘆墩文化中心演奏廳(1樓)-無障礙廁,臺中市豐原區圓環東路782號,縣市政府,24.2524621324538,120.729736089706,特優級,文化育樂活動場所,無障礙廁所
2917,24860,臺中市,豐原區,北陽里,1000601027-Y-00345,豐原監理站(1F)-無障礙廁,臺中市豐原區豐東路120號,交通部,24.247003,120.731892,特優級,公家機關設置供民眾使用者,無障礙廁所
2918,24872,臺中市,潭子區,福仁里,1000609004-D-00127,福仁三號環保公園-無障礙廁所,臺中市潭子區福仁里合作街38巷18號,縣市政府,24.204178,120.709183,特優級,公園,無障礙廁所
2919,24873,臺中市,太平區,中政里,1000619024-Y-00174,太平區公所(舊1樓)-無障礙廁,臺中市太平區中平路144號,縣市政府,24.126464,120.718125,特優級,公家機關設置供民眾使用者,無障礙廁所
2920,24895,臺中市,烏日區,五光里,1000615009-C-00091,台灣中油五張犁站-無障礙廁,臺中市烏日區五光路279號,縣市政府,24.093014,120.64819,特優級,加油站,無障礙廁所
2921,24902,新北市,三重區,過田里,1000102010-Y-00251,三重區公所-無障礙(南1),三重市中山路10號,其他,25.061226629752,121.48823261261,特優級,公家機關設置供民眾使用者,無障礙廁所
2922,24903,新北市,三重區,過田里,1000102010-Y-00252,三重區公所-無障礙(北1),三重市中山路10號,其他,25.0612655048532,121.488168239594,特優級,公家機關設置供民眾使用者,無障礙廁所
2923,24911,新北市,三重區,過田里,1000102010-Y-00257,三重區公所-無障礙(南2),三重市中山路10號,其他,25.0612460673041,121.488125324249,特優級,公家機關設置供民眾使用者,無障礙廁所
2924,24924,新北市,三重區,過田里,1000102010-Y-00263,三重區公所-無障礙(南3),三重市中山路10號,其他,25.0612655048532,121.488125324249,特優級,公家機關設置供民眾使用者,無障礙廁所
2925,24926,新北市,三重區,過田里,1000102010-Y-00264,三重區公所-無障礙(北3),三重市中山路10號,其他,25.0612460673041,121.488146781921,特優級,公家機關設置供民眾使用者,無障礙廁所
2926,24931,新北市,三重區,過田里,1000102010-Y-00267,三重區公所-無障礙4,三重市中山路10號,其他,25.0612655048532,121.488146781921,特優級,公家機關設置供民眾使用者,無障礙廁所
2927,24937,新北市,三重區,過田里,1000102010-Y-00270,三重區公所-無障礙5,三重市中山路10號,其他,25.061226629752,121.488125324249,特優級,公家機關設置供民眾使用者,無障礙廁所
2928,24942,新北市,三重區,過田里,1000102010-Y-00273,三重區公所-無障礙6,三重市中山路10號,其他,25.061304379942,121.488146781921,特優級,公家機關設置供民眾使用者,無障礙廁所
2929,24946,新北市,三重區,過田里,1000102010-Y-00276,三重區公所-無障礙7,三重市中山路10號,其他,25.061226629752,121.488146781921,特優級,公家機關設置供民眾使用者,無障礙廁所
2930,24951,新北市,三重區,過田里,1000102010-Y-00279,三重地政事務所-無障礙8,三重市中山路10號,其他,25.0612460673041,121.488189697266,特優級,公家機關設置供民眾使用者,無障礙廁所
2931,24960,新北市,三重區,過田里,1000102010-Y-00285,三重區公所-無障礙(10-1),三重市中山路10號,其他,25.061226629752,121.488189697266,特優級,公家機關設置供民眾使用者,無障礙廁所
2932,24961,新北市,三重區,過田里,1000102010-Y-00286,三重區公所-無障礙(10-2),三重市中山路10號,其他,25.0612849423992,121.488189697266,特優級,公家機關設置供民眾使用者,無障礙廁所
2933,24967,新北市,三重區,過田里,1000102010-Y-00292,三重區公所-無障礙(北11),三重市中山路10號,其他,25.0612071921968,121.488168239594,特優級,公家機關設置供民眾使用者,無障礙廁所
2934,24990,嘉義縣,民雄鄉,西昌村,1001005011-W-00002,西昌社區活動中心男廁,嘉義縣民雄鄉西昌村竹子腳6鄰1號,縣市政府,23.544311,120.382888,特優級,民眾團體活動場所,無障礙廁所
2935,24994,新北市,板橋區,中正里,1000101010-V-00267,435藝文特區右側-女廁,板橋區中正路435巷,其他,25.0233953139683,121.454157829285,特優級,文化育樂活動場所,無障礙廁所
2936,25009,新北市,烏來區,忠治里,1000129002-Y-00324,烏來區衛生所1F-女廁1,烏來鄉忠治村堰堤48號之1,其他,24.871544,121.548115,特優級,公家機關設置供民眾使用者,無障礙廁所
2937,25037,新北市,中和區,安樂里,1000103023-V-00199,國立臺灣圖書館B2停車場-男廁,中和區中安街85號,其他,25.001407,121.512796,特優級,文化育樂活動場所,無障礙廁所
2938,25071,新北市,烏來區,烏來里,1000129002-Y-00339,烏來區公所3F-男廁,烏來區忠治里堰堤48號,其他,24.876577,121.543231,特優級,公家機關設置供民眾使用者,無障礙廁所
2939,25077,新北市,鶯歌區,南鶯里,1000108003-L-00074,統一超商鶯歌鶯育門市-男女廁,鶯歌區南雅路34、36號,其他,24.953941,121.348739,特優級,超市,無障礙廁所
2940,25086,新北市,烏來區,烏來里,1000129001-W-00596,烏來綜合活動中心B1-女廁,烏來區烏來里烏來街34號,其他,24.863411,121.551532,優等級,民眾團體活動場所,無障礙廁所
2941,25115,新北市,烏來區,烏來里,1000129001-B-00125,烏來覽勝橋-無障礙,烏來鄉烏來村瀑布34號,其他,24.862102,121.550921,優等級,觀光地區及風景區,無障礙廁所
2942,25117,新北市,烏來區,烏來里,1000129002-Y-02629,烏來立體停車場-無障礙,烏來鄉忠治村堰堤48號,其他,24.864881,121.551897,特優級,公家機關設置供民眾使用者,無障礙廁所
2943,25122,新北市,板橋區,福丘里,1000101070-Y-00158,新北市政府13F西側-女廁,臺北縣板橋市中山路1段161號,其他,25.012093,121.465589,特優級,公家機關設置供民眾使用者,無障礙廁所
2944,25148,新北市,金山區,磺港里,1000127004-X-00130,金山承天宮-女廁,金山區磺港路承天宮旁,其他,25.2249463515967,121.644562482834,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2945,25153,新北市,貢寮區,貢寮里,1000126001-F-00108,貢寮火車站-殘障廁所,貢寮里朝陽街33號,其他,25.022204,121.908883,特優級,鐵路局,無障礙廁所
2946,25154,新北市,貢寮區,福隆里,1000126006-F-00109,福隆火車站-無障礙,福隆里福隆街2號,其他,25.015841,121.944669,特優級,鐵路局,無障礙廁所
2947,25155,新北市,貢寮區,福隆里,1000126006-B-00126,東北角風景區管理處(2)-無障礙,福隆里興隆街36號,交通部,25.016889,121.94385,特優級,觀光地區及風景區,無障礙廁所
2948,25201,新北市,八里區,舊城里,1000123006-V-00175,八里圖書館5F-男廁,八里鄉舊城路19號5樓,縣市政府,25.146581,121.399865,特優級,文化育樂活動場所,無障礙廁所
2949,25202,新北市,新店區,張南里,1000106032-G-00048,捷運新店總站南側-男廁,新店區北宜路1段2號,其他,24.957814,121.537392,特優級,捷運車站,無障礙廁所
2950,25209,新北市,樹林區,樹東里,1000107013-Y-00568,樹林區公所1F左側（男左邊）,樹林區鎮前街93號,其他,24.990042,121.424488,特優級,公家機關設置供民眾使用者,無障礙廁所
2951,25219,新北市,鶯歌區,中鶯里,1000108004-Y-02535,鶯歌區公所-2F男廁,新北市鶯歌區仁愛路55號,其他,24.955479,121.354508,特優級,公家機關設置供民眾使用者,無障礙廁所
2952,25228,新北市,八里區,大崁里,1000123003-U-00014,新北市永續環境教育中心-無障礙,八里鄉大崁村觀海大道36號,縣市政府,25.160579,121.430311,特優級,各級社教機關,無障礙廁所
2953,25235,新北市,鶯歌區,南靖里,1000108009-Y-02539,鶯歌衛生所-男廁,新北市鶯歌區文化路389號,其他,24.950353,121.352287,特優級,公家機關設置供民眾使用者,無障礙廁所
2954,25242,新北市,三峽區,介壽里,1000109024-Y-00457,新北市政府警察局三峽分局1F-無障礙,三峽區中正路一段48號,其他,24.930548,121.375235,特優級,公家機關設置供民眾使用者,無障礙廁所
2955,25245,新北市,三峽區,介壽里,1000109023-Y-00463,三峽衛生所東側-無障礙,三峽區光明路71號3樓,其他,24.928358,121.376073,特優級,公家機關設置供民眾使用者,無障礙廁所
2956,25247,新北市,三峽區,介壽里,1000109023-Y-00469,三峽區戶政事務所東側-無障礙,三峽區光明路71號5樓,其他,24.928493,121.37589,優等級,公家機關設置供民眾使用者,無障礙廁所
2957,25250,新北市,板橋區,華江里,1000101028-R-00003,三猿廣場-無障礙,板橋區文化路一段360號之1,其他,25.023628,121.4688,特優級,百貨公司,無障礙廁所
2958,25252,新北市,石碇區,潭邊里,1000119002-V-00172,石碇圖書館1F-無障礙,石碇區潭邊里湳窟11-1號,其他,24.991367,121.660328,特優級,文化育樂活動場所,無障礙廁所
